problem_name: irregular_poisson_2d
variant: softplus_raw_pu_bd
n_side: 7
n_nodes: 49
h: 0.16666666666666666
kappa: 2.5
jitter: 0.1
support_radius: 0.41666666666666663
seed: 42
phase_a_steps: 2
phase_b_steps: 2
lambda_h_max: 0.9999999999993655
lambda_h_mean: 0.9999999999992469
pu_rmse: 7.602748647039873e-13
pu_linf: 1.1215472994763331e-12
linear_x_rmse: 0.01738121668661865
linear_y_rmse: 0.02121264545995791
l2_error: 0.06725102749556688
h1_semi_error: 0.7981012635524912
boundary_l2: 0.08156954875302255
