problem_name: sinusoidal_poisson_2d
variant: softplus_raw_pu_bd
n_side: 15
n_nodes: 225
h: 0.07142857142857142
kappa: 2.5
support_radius: 0.17857142857142855
seed: 42
phase_a_steps: 1200
phase_b_steps: 1500
lambda_h_max: 0.9999999999995297
lambda_h_mean: 0.9999999999994871
pu_rmse: 5.134016828355327e-13
pu_linf: 6.34936547783127e-13
linear_x_rmse: 0.0019009207420712416
linear_y_rmse: 0.00594196584629084
l2_error: 0.030191081521043897
h1_semi_error: 0.540233297177129
boundary_l2: 0.04567941793711776
